,expr_l,expr_r,score
480,\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i - 7.5 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 6.0\right)^{7.0},\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(- q \sin{\left(g^{-9.0}{\left(7.5 - i \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 6.0\right)^{7.0},8
481,\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i - 7.5 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 6.0\right)^{7.0},\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i + 0.190964837073874 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 6.52482124896674\right) - 12.9597021004112 \right)} - 2.29526438902576\right)^{7.0},24
482,\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i - 7.5 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 6.0\right)^{7.0},\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i - 7.5 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 6.0\right)^{7.0},0
483,\left(\tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i - 7.5 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 6.0\right)^{7.0},279936.0 \left(0.166666666666667 \tan{\left(\left(\cos{\left(\left(n \sin{\left(h{\left(q \sin{\left(g^{9.0}{\left(i - 7.5 \right)} \right)} \right)} \right)}\right)^{-8.5} \right)} - 1.0\right) - 4.5 \right)} + 1\right)^{7.0},0
484,q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)} 5.0\right)^{3.0}\right)^{7.0} \left(-8.0\right) \right)}\right)^{-1.5}\right)^{5.5},q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(- o \left(- o\right) - y\right)^{-4.0} \right)} 5.0\right)^{3.0}\right)^{7.0} \left(-8.0\right) \right)}\right)^{-1.5}\right)^{5.5},8
485,q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)} 5.0\right)^{3.0}\right)^{7.0} \left(-8.0\right) \right)}\right)^{-1.5}\right)^{5.5},q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)} 5.76362664827902\right)^{3.0}\right)^{7.0} \left(-8.81439754615464\right) \right)}\right)^{-1.5}\right)^{5.5},24
486,q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)} 5.0\right)^{3.0}\right)^{7.0} \left(-8.0\right) \right)}\right)^{-1.5}\right)^{5.5},q r \left(\left(l + \sin{\left(\left(-4.0 - 4.0\right) \left(\left(\left(2.5 + 2.5\right) \sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)}\right)^{3.0}\right)^{7.0} \right)}\right)^{-1.5}\right)^{5.5},0
487,q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)} 5.0\right)^{3.0}\right)^{7.0} \left(-8.0\right) \right)}\right)^{-1.5}\right)^{5.5},q r \left(\left(l + \sin{\left(\left(\left(\sin^{4.0}{\left(\left(o o + y\right)^{4.0} \right)} 5.0\right)^{3.0}\right)^{7.0} \left(-8.0\right) \right)}\right)^{-1.5}\right)^{5.5},0
488,i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(t \left(e + t\right) - 5.0 \right)} 4.5} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(- t \left(- e - t\right) + 5.0 \right)} 4.5} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),8
489,i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(t \left(e + t\right) - 5.0 \right)} 4.5} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(t \left(e + t\right) + 4.66135754688318 \right)} 7.40900879797706} - 5.62572559248287 \right)} - 0.618131434959786\right) \left(-6.0\right) \right)}\right),24
490,i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(t \left(e + t\right) - 5.0 \right)} 4.5} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q \left(2.25 + 2.25\right) h{\left(t \left(e + t\right) - 5.0 \right)}} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),0
491,i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(t \left(e + t\right) - 5.0 \right)} 4.5} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),i \left(b + h{\left(\left(\cos^{-9.0}{\left(e^{q h{\left(t \left(e + t\right) - 5.0 \right)} 4.5} + 0.0 \right)} + 5.0\right) \left(-6.0\right) \right)}\right),0
492,\left(h{\left(\left(t + \log{\left(\sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} 5.0 \right)} \left(-5.5\right)\right)^{-4.5} \right)} + 9.5\right)^{-5.5},\left(h{\left(\left(t + \log{\left(- \sin{\left(z - \tan{\left(- t h{\left(- o \cos{\left(a \right)} \right)} \right)} \right)} 5.0 \right)} \left(-5.5\right)\right)^{-4.5} \right)} + 9.5\right)^{-5.5},8
493,\left(h{\left(\left(t + \log{\left(\sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} 5.0 \right)} \left(-5.5\right)\right)^{-4.5} \right)} + 9.5\right)^{-5.5},\left(h{\left(\left(t + \log{\left(\sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} 11.3139974107568 \right)} 2.28415407668021\right)^{-4.5} \right)} + 10.4422855192332\right)^{-5.5},24
494,\left(h{\left(\left(t + \log{\left(\sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} 5.0 \right)} \left(-5.5\right)\right)^{-4.5} \right)} + 9.5\right)^{-5.5},\left(h{\left(\left(t + \left(-2.75 - 2.75\right) \log{\left(\left(2.5 + 2.5\right) \sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} \right)}\right)^{-4.5} \right)} + 9.5\right)^{-5.5},0
495,\left(h{\left(\left(t + \log{\left(\sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} 5.0 \right)} \left(-5.5\right)\right)^{-4.5} \right)} + 9.5\right)^{-5.5},\frac{4.19295470511026 \cdot 10^{-6}}{\left(0.105263157894737 h{\left(\left(t + \log{\left(\sin{\left(z + \tan{\left(t h{\left(o \cos{\left(a \right)} \right)} \right)} \right)} 5.0 \right)} \left(-5.5\right)\right)^{-4.5} \right)} + 1\right)^{5.5}},0
496,f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\log{\left(e^{y} \right)} 1.5 \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(- x + \tan^{4.0}{\left(\log{\left(e^{- y} \right)} \left(-1.5\right) \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},8
497,f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\log{\left(e^{y} \right)} 1.5 \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\log{\left(e^{y} \right)} 5.4181258175728 \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},24
498,f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\log{\left(e^{y} \right)} 1.5 \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\left(0.75 + 0.75\right) \log{\left(e^{y} \right)} \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},0
499,f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\log{\left(e^{y} \right)} 1.5 \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},f{\left(\left(h^{7.0}{\left(\frac{e^{n} e^{u}}{\left(x + \tan^{-4.0}{\left(\log{\left(e^{y} \right)} 1.5 \right)}\right)^{3.5}} \right)}\right)^{0.5} \right)},0
500,\left(\left(\left(0.22313016014843 e^{z \left(\left(q \left(\left(o^{2.5}\right)^{-4.0}\right)^{-3.5} \left(-8.5\right) 7.5\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},\left(\left(\left(0.22313016014843 e^{z \left(\left(q \left(\left(\left(- o\right)^{-2.5}\right)^{4.0}\right)^{3.5} \left(-8.5\right) 7.5\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},8
501,\left(\left(\left(0.22313016014843 e^{z \left(\left(q \left(\left(o^{2.5}\right)^{-4.0}\right)^{-3.5} \left(-8.5\right) 7.5\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},\left(\left(\left(0.0552103662564659 e^{z \left(\left(q \left(\left(o^{2.5}\right)^{-4.0}\right)^{-3.5} \left(-16.989435261174\right) 15.1174172359816\right)^{6.0} + 12.9966970379127\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},24
502,\left(\left(\left(0.22313016014843 e^{z \left(\left(q \left(\left(o^{2.5}\right)^{-4.0}\right)^{-3.5} \left(-8.5\right) 7.5\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},\left(\left(\left(0.22313016014843 e^{z \left(\left(q \frac{-4.25 - 4.25}{\left(\left(o^{2.5}\right)^{-4.0}\right)^{3.5}} \cdot \left(3.75 + 3.75\right)\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},0
503,\left(\left(\left(0.22313016014843 e^{z \left(\left(q \left(\left(o^{2.5}\right)^{-4.0}\right)^{-3.5} \left(-8.5\right) 7.5\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{-0.5} \left(-4.5\right)\right)^{-7.5},\frac{1.26155487650562 \cdot 10^{-5}}{\left(- \frac{1}{\left(\left(0.22313016014843 e^{z \left(\left(q \left(\left(o^{2.5}\right)^{-4.0}\right)^{-3.5} \left(-8.5\right) 7.5\right)^{6.0} + 4.0\right)}\right)^{7.5}\right)^{0.5}}\right)^{7.5}},0
504,\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-8.0\right) - 2.5\right)^{-7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(- u 8.0 + 2.5\right)^{7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},8
505,\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-8.0\right) - 2.5\right)^{-7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-12.0988169568177\right) - 8.40099662690727\right)^{-7.5} \right)}\right)^{-4.5} \left(-15.9598084749921\right)\right)^{-3.0}\right)^{9.5} \right)} - 10.3033139919495 \right)}\right)^{6.5},24
506,\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-8.0\right) - 2.5\right)^{-7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-4.0 - 4.0\right) - 2.5\right)^{-7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},0
507,\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-8.0\right) - 2.5\right)^{-7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},\left(f^{-7.5}{\left(\sin{\left(\left(\left(d \left(g^{4.0}{\left(\left(u \left(-8.0\right) - 2.5\right)^{-7.5} \right)}\right)^{-4.5} \left(-8.5\right)\right)^{-3.0}\right)^{9.5} \right)} - 5.0 \right)}\right)^{6.5},0
508,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j 4.5 \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + 5.0\right) 8.5,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(- j g^{2.5}{\left(- j \left(-4.5\right) \right)}\right)^{1.5}\right) \right)}} \right)} \right)} + 5.0\right) 8.5,8
509,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j 4.5 \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + 5.0\right) 8.5,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j 6.11737802937338 \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + 9.10475999915342\right) 4.86368492208195,24
510,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j 4.5 \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + 5.0\right) 8.5,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j \left(2.25 + 2.25\right) \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + \left(2.5 + 2.5\right)\right) 8.5,0
511,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j 4.5 \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + 5.0\right) 8.5,s + \left(\sin{\left(\log{\left(z e^{\tan{\left(x \left(n + \left(\frac{j}{g^{2.5}{\left(j 4.5 \right)}}\right)^{1.5}\right) \right)}} \right)} \right)} + 5.0\right) 8.5,0
512,\cos^{-4.5}{\left(\left(i \left(h{\left(\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 8.5 \right)} \right)} \right)}\right)^{-5.0} \left(-7.0\right) - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},\cos^{-4.5}{\left(\left(i \left(h{\left(\left(- t h{\left(f{\left(\left(- \tan{\left(a - 8.5 \right)}\right)^{-8.0} \right)} \right)}\right)^{-5.0} \left(-7.0\right) - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},8
513,\cos^{-4.5}{\left(\left(i \left(h{\left(\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 8.5 \right)} \right)} \right)}\right)^{-5.0} \left(-7.0\right) - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},\cos^{-4.5}{\left(\left(i \left(h{\left(\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 11.0964229072281 \right)} \right)} \right)}\right)^{-5.0} \left(-10.9789606396291\right) - 11.2588660267335 \right)} - 10.3659051352561\right)\right)^{6.5} \right)},24
514,\cos^{-4.5}{\left(\left(i \left(h{\left(\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 8.5 \right)} \right)} \right)}\right)^{-5.0} \left(-7.0\right) - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},\cos^{-4.5}{\left(\left(i \left(h{\left(\frac{-3.5 - 3.5}{\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 8.5 \right)} \right)} \right)}\right)^{5.0}} - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},0
515,\cos^{-4.5}{\left(\left(i \left(h{\left(\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 8.5 \right)} \right)} \right)}\right)^{-5.0} \left(-7.0\right) - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},\cos^{-4.5}{\left(\left(i \left(h{\left(\left(t h{\left(f{\left(\tan^{8.0}{\left(a - 8.5 \right)} \right)} \right)}\right)^{-5.0} \left(-7.0\right) - 4.0 \right)} - 7.0\right)\right)^{6.5} \right)},0
516,\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + 1.5 \right)} \right)}}\right)\right)\right) + 6.5\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + t \cos^{5.5}{\left(\left(- \sin{\left(w + 1.5 \right)}\right)^{-0.5} \right)}\right)\right)\right) + 6.5\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},8
517,\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + 1.5 \right)} \right)}}\right)\right)\right) + 6.5\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + 3.90794087915253 \right)} \right)}}\right)\right)\right) + 2.42852035090309\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},24
518,\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + 1.5 \right)} \right)}}\right)\right)\right) + 6.5\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + \left(0.75 + 0.75\right) \right)} \right)}}\right)\right)\right) + \left(3.25 + 3.25\right)\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},0
519,\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + 1.5 \right)} \right)}}\right)\right)\right) + 6.5\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},\left(\left(\frac{u}{\left(w + \left(\left(w + \left(d + \left(o + \frac{t}{\cos^{5.5}{\left(\sin^{0.5}{\left(w + 1.5 \right)} \right)}}\right)\right)\right) + 6.5\right)\right)^{2.5}}\right)^{3.5}\right)^{5.5},0
